Used Entities;;;;;
mandatory ValidationShapeClasses;;;;;
label;curie;;;;
Process;A1;;;;
ProcessStep;A2;;;;
Input;A3;;;;
InputSettings;A4;;;;
;;;;;
optional ValidationShapeClasses;;;;;
label;curie;;;;
ChemicalInvestigation;C5;;;;
Setup;C6;;;;
realizedOccurent;C7;;;;
Sample;C8;;;;
;;;;;
TransformedGraphClasses;;;;;
label;curie;;;;
Experiment;B1;;;;
ExperimentSetup;B2;;;;
Sample;B3;;;;
Parameters;B4;;;;
;;;;;
ValidationShapeRelations;;;;;
label;curie;;;;
isSome;rA1_C5;;;;
hasPart;rA1_A2;;;;
isSome;rA1_C7;;;;
describes;rA2_C6;;;;
isInput;rA3_A2;;;;
hasModifier;rA3_A4;;;;
is_a;rA3_C8;;;;
;;;;;
TransformedGraphRelations;;;;;
label;curie;;;;
hasExperimentSetup;rB1_B2;;;;
hasSample;rB1_B3;;;;
performedWith;rB2_B4;;;;
hasConcentrations;rB2_B4;;;;
;;;;;
;;;;;
Shape Validation;;;;;
subject_curie;subject_label;predicate_curie;predicate_label;object_curie;object_label
A1;Process;rA1_C5;isSome;C5;ChemicalInvestigation
A1;Process;rA1_A2;hasPart;A2;ProcessStep
A1;Process;rA1_C7;isSome;C7;realizedOccurent
A2;ProcessStep;rA2_C6;describes;C6;Setup
A3;Input;rA3_A2;isInput;A2;ProcessStep
A3;Input;rA3_A4;hasModifier;A4;InputSettings
A3;Input;rA3_C8;is_a;C8;Sample
;;;;;
;;;;;
;;;;;
;;;;;
Shape Transformation;;;;;
From;To;Relation;Target;;
A1;B1;rB1_B2;B2;;
-;-;rB1_B3;B3;;
A2;B2;rB2_B4;B4;;
A3;B3;rB2_B4;B4;;
A4;B4;-;-;;
